i,x,y,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
0,0,24.779,24.129980139578965,20.116510123168776,20.824813742485595,18.53248747091128,14.534333163339866,8.77425754674479,3.270815846087828,-0.9619273875866188,-3.3988656891651425
1,1,26.14,26.694722332357973,26.73995553766698,26.96000678467067,24.7827396354765,21.100553191614303,16.132558859229412,11.54959922166206,8.17185044556161,6.351177623834813
2,2,26.654,32.45745844973226,33.34136866566444,33.062237177583086,31.295299280125832,28.025716882761884,23.899843953956672,20.18418563877783,17.582544200489092,16.252197384105084
3,3,36.311,39.17763228893695,39.68588478863913,39.32245466142337,38.07687690444096,35.354811627940535,32.06531092220288,29.147441182598985,27.230287983940247,26.27882203053819
4,4,51.516,46.29804992506706,45.859913533728474,45.87815309313047,45.15005750581602,43.10076724672528,40.608945949833306,38.40969397330624,37.07306346878992,36.410581979475616
5,5,54.642,53.582761701517846,52.10673261028826,52.759269784405916,52.5613517843032,51.25240162268874,49.50108341139027,47.93902535797533,47.07150549025245,46.63041356305062
6,6,60.907,59.89464373758059,58.641220638362014,59.954793020300606,60.356291481213546,59.790263755913216,58.707279065537215,57.69986945338524,57.191500533375006,56.9234044132431
7,7,65.023,64.97849107203866,65.60977578381234,67.46319573570403,68.55721492899646,68.6879747233122,68.19120807093803,67.65184994129537,67.40534809961251,67.27631535454354
8,8,69.304,70.07390565960394,73.00424647718111,75.30164817810733,77.15785763352625,77.91335954453123,77.91620884632258,77.75416621663075,77.69141246086643,77.67707030328312
9,9,75.284,76.35035729049986,80.69090385059228,83.51357443994274,86.12894152154149,87.42892732786159,87.845158815759,87.96865657924837,88.03303597129414,88.11411254718782
10,10,77.065,83.77795189868398,88.56415240847622,92.13710432085308,95.43552882923798,97.19486895189469,97.94069843576214,98.2633930634348,98.41693668984172,98.57580507146223
11,11,96.242,92.84115822379704,96.7277128817642,101.17702314989214,105.04191585694413,107.1726929148766,108.16511139599974,108.61395190510244,108.83200954041156,109.05044105065349
12,12,98.868,103.53091413578481,105.38418096727244,110.61844053048212,114.9116937583843,117.32621908450258,118.48199725818863,119.00299342943718,119.26858709978708,119.5263514902495
13,13,115.531,114.29605327152916,114.79099484592828,120.44186255404263,125.00609537249154,127.62028200542137,128.85962049122438,129.41851083370642,129.7175952413266,129.9920784937362
14,14,129.1,123.74623332520262,125.12682364582486,130.65677419899515,135.28869032675976,138.0204217855214,139.27374026845047,139.85201448050046,140.16997067193947,140.4367881975764
15,15,135.76,133.3486924135507,136.38491440853775,141.26221003448708,145.732759758557,148.49211851878636,149.7084555441734,150.29672912283468,150.61627458009391,150.8504002309986
